Infinitive,CONJ,POS,Reflexive,Mood,Tense,Person,Number,Aspect,Gender,category,category_2,arg_1,arg_2,arg_3,root,wh_np_verb,responsive,passive,strict_intrans,strict_trans,causative,spray_load,inchoative,agentive,frontable,irr_verb,negated,arg_clause,homophonous,v_embed_sc,change_of_state,initial_state,change_arg
conducir,conducen,V,,IND,PRS,3,PL,,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,conduces,V,,IND,PRS,2,SG,,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,conduce,V,,IND,PRS,3,SG,,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,conduce,V,,POS,IMP,2,SG,,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,conducíais,V,,IND,PST,2,PL,IPFV,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,conducíamos,V,,IND,PST,1,PL,IPFV,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,conducían,V,,IND,PST,3,PL,IPFV,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,conducías,V,,IND,PST,2,SG,IPFV,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,conducía,V,,IND,PST,1,SG,IPFV,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,conducía,V,,IND,PST,3,SG,IPFV,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,conducid,V,,POS,IMP,2,PL,,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,conduciendo,V.CVB,,PRS,,,,,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,conducimos,V,,IND,PRS,1,PL,,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,conducirán,V,,IND,FUT,3,PL,,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,conducirás,V,,IND,FUT,2,SG,,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,conducirá,V,,IND,FUT,3,SG,,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,conduciréis,V,,IND,FUT,2,PL,,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,conduciremos,V,,IND,FUT,1,PL,,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,conduciré,V,,IND,FUT,1,SG,,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,conducir,V,,NFIN,,,,,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,conducís,V,,IND,PRS,2,PL,,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,condujerais,V,,SBJV,PST,2,PL,LGSPEC1,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,condujéramos,V,,SBJV,PST,1,PL,LGSPEC1,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,condujeran,V,,SBJV,PST,3,PL,LGSPEC1,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,condujeras,V,,SBJV,PST,2,SG,LGSPEC1,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,condujera,V,,SBJV,PST,1,SG,LGSPEC1,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,condujera,V,,SBJV,PST,3,SG,LGSPEC1,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,condujereis,V,,SBJV,FUT,2,PL,,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,condujéremos,V,,SBJV,FUT,1,PL,,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,condujeren,V,,SBJV,FUT,3,PL,,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,condujeres,V,,SBJV,FUT,2,SG,,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,condujere,V,,SBJV,FUT,1,SG,,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,condujere,V,,SBJV,FUT,3,SG,,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,condujeron,V,,IND,PST,3,PL,PFV,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,condujeseis,V,,SBJV,PST,2,PL,,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,condujésemos,V,,SBJV,PST,1,PL,,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,condujesen,V,,SBJV,PST,3,PL,,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,condujeses,V,,SBJV,PST,2,SG,,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,condujese,V,,SBJV,PST,1,SG,,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,condujese,V,,SBJV,PST,3,SG,,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,conduje,V,,IND,PST,1,SG,PFV,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,condujimos,V,,IND,PST,1,PL,PFV,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,condujisteis,V,,IND,PST,2,PL,PFV,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,condujiste,V,,IND,PST,2,SG,PFV,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,condujo,V,,IND,PST,3,SG,PFV,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,conduzcáis,V,,SBJV,PRS,2,PL,,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,conduzcamos,V,,POS,IMP,1,PL,,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,conduzcamos,V,,SBJV,PRS,1,PL,,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,conduzcan,V,,POS,IMP,3,PL,,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,conduzcan,V,,SBJV,PRS,3,PL,,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,conduzcas,V,,SBJV,PRS,2,SG,,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,conduzca,V,,POS,IMP,3,SG,,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,conduzca,V,,SBJV,PRS,1,SG,,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,conduzca,V,,SBJV,PRS,3,SG,,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,conduzco,V,,IND,PRS,1,SG,,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,no conduzcáis,V,,NEG,IMP,2,PL,,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,no conduzcamos,V,,NEG,IMP,1,PL,,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,no conduzcan,V,,NEG,IMP,3,PL,,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,no conduzcas,V,,NEG,IMP,2,SG,,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,no conduzca,V,,NEG,IMP,3,SG,,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,conduciríais,V,,COND,,2,PL,,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,conduciríamos,V,,COND,,1,PL,,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,conducirían,V,,COND,,3,PL,,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,conducirías,V,,COND,,2,SG,,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,conduciría,V,,COND,,1,SG,,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,conduciría,V,,COND,,3,SG,,,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,conducidas,V.PTCP,,PST,,,PL,,FEM,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,conducida,V.PTCP,,PST,,,SG,,FEM,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,conducidos,V.PTCP,,PST,,,PL,,MASC,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducir,conducido,V.PTCP,,PST,,,SG,,MASC,(S\NP)/NP,TV,animate=1,locale=1,,drive to_(S\NP)/NP,,,,,1,,,0,1,,1,,,,,,,
conducirse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
confundir,confundáis,V,,SBJV,PRS,2,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundamos,V,,POS,IMP,1,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundamos,V,,SBJV,PRS,1,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundan,V,,POS,IMP,3,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundan,V,,SBJV,PRS,3,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundas,V,,SBJV,PRS,2,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confunda,V,,POS,IMP,3,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confunda,V,,SBJV,PRS,1,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confunda,V,,SBJV,PRS,3,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confunden,V,,IND,PRS,3,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundes,V,,IND,PRS,2,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confunde,V,,IND,PRS,3,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confunde,V,,POS,IMP,2,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundíais,V,,IND,PST,2,PL,IPFV,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundíamos,V,,IND,PST,1,PL,IPFV,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundían,V,,IND,PST,3,PL,IPFV,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundías,V,,IND,PST,2,SG,IPFV,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundía,V,,IND,PST,1,SG,IPFV,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundía,V,,IND,PST,3,SG,IPFV,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundid,V,,POS,IMP,2,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundiendo,V.CVB,,PRS,,,,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundierais,V,,SBJV,PST,2,PL,LGSPEC1,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundiéramos,V,,SBJV,PST,1,PL,LGSPEC1,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundieran,V,,SBJV,PST,3,PL,LGSPEC1,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundieras,V,,SBJV,PST,2,SG,LGSPEC1,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundiera,V,,SBJV,PST,1,SG,LGSPEC1,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundiera,V,,SBJV,PST,3,SG,LGSPEC1,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundiereis,V,,SBJV,FUT,2,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundiéremos,V,,SBJV,FUT,1,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundieren,V,,SBJV,FUT,3,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundieres,V,,SBJV,FUT,2,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundiere,V,,SBJV,FUT,1,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundiere,V,,SBJV,FUT,3,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundieron,V,,IND,PST,3,PL,PFV,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundieseis,V,,SBJV,PST,2,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundiésemos,V,,SBJV,PST,1,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundiesen,V,,SBJV,PST,3,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundieses,V,,SBJV,PST,2,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundiese,V,,SBJV,PST,1,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundiese,V,,SBJV,PST,3,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundimos,V,,IND,PRS,1,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundimos,V,,IND,PST,1,PL,PFV,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundió,V,,IND,PST,3,SG,PFV,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundirán,V,,IND,FUT,3,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundirás,V,,IND,FUT,2,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundirá,V,,IND,FUT,3,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundiréis,V,,IND,FUT,2,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundiremos,V,,IND,FUT,1,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundiré,V,,IND,FUT,1,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundir,V,,NFIN,,,,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundisteis,V,,IND,PST,2,PL,PFV,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundiste,V,,IND,PST,2,SG,PFV,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundís,V,,IND,PRS,2,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundí,V,,IND,PST,1,SG,PFV,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundo,V,,IND,PRS,1,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,no confundáis,V,,NEG,IMP,2,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,no confundamos,V,,NEG,IMP,1,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,no confundan,V,,NEG,IMP,3,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,no confundas,V,,NEG,IMP,2,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,no confunda,V,,NEG,IMP,3,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundiríais,V,,COND,,2,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundiríamos,V,,COND,,1,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundirían,V,,COND,,3,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundirías,V,,COND,,2,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundiría,V,,COND,,1,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundiría,V,,COND,,3,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundidas,V.PTCP,,PST,,,PL,,FEM,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundida,V.PTCP,,PST,,,SG,,FEM,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundidos,V.PTCP,,PST,,,PL,,MASC,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundir,confundido,V.PTCP,,PST,,,SG,,MASC,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,confuse_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
confundirse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
congelarse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
conmocionar,conmocionabais,V,,IND,PST,2,PL,IPFV,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocionábamos,V,,IND,PST,1,PL,IPFV,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocionaban,V,,IND,PST,3,PL,IPFV,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocionabas,V,,IND,PST,2,SG,IPFV,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocionaba,V,,IND,PST,1,SG,IPFV,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocionaba,V,,IND,PST,3,SG,IPFV,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocionad,V,,POS,IMP,2,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocionáis,V,,IND,PRS,2,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
