Infinitive,CONJ,POS,Reflexive,Mood,Tense,Person,Number,Aspect,Gender,category,category_2,arg_1,arg_2,arg_3,root,wh_np_verb,responsive,passive,strict_intrans,strict_trans,causative,spray_load,inchoative,agentive,frontable,irr_verb,negated,arg_clause,homophonous,v_embed_sc,change_of_state,initial_state,change_arg
abrirse,no se abra,V,1,NEG,IMP,3,SG,,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,no te abras,V,1,NEG,IMP,2,SG,,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,os abráis,V,1,SBJV,PRS,2,PL,,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,os abríais,V,1,IND,PST,2,PL,IPFV,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,os abrierais,V,1,SBJV,PST,2,PL,LGSPEC1,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,os abriereis,V,1,SBJV,FUT,2,PL,,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,os abrieseis,V,1,SBJV,PST,2,PL,,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,os abriréis,V,1,IND,FUT,2,PL,,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,os abristeis,V,1,IND,PST,2,PL,PFV,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,os abrís,V,1,IND,PRS,2,PL,,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,se abran,V,1,SBJV,PRS,3,PL,,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,se abra,V,1,SBJV,PRS,3,SG,,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,se abren,V,1,IND,PRS,3,PL,,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,se abre,V,1,IND,PRS,3,SG,,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,se abrían,V,1,IND,PST,3,PL,IPFV,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,se abría,V,1,IND,PST,3,SG,IPFV,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,se abrieran,V,1,SBJV,PST,3,PL,LGSPEC1,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,se abriera,V,1,SBJV,PST,3,SG,LGSPEC1,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,se abrieren,V,1,SBJV,FUT,3,PL,,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,se abriere,V,1,SBJV,FUT,3,SG,,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,se abrieron,V,1,IND,PST,3,PL,PFV,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,se abriesen,V,1,SBJV,PST,3,PL,,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,se abriese,V,1,SBJV,PST,3,SG,,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,se abrió,V,1,IND,PST,3,SG,PFV,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,se abrirán,V,1,IND,FUT,3,PL,,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,se abrirá,V,1,IND,FUT,3,SG,,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,te abras,V,1,SBJV,PRS,2,SG,,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,te abres,V,1,IND,PRS,2,SG,,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,te abrías,V,1,IND,PST,2,SG,IPFV,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,te abrieras,V,1,SBJV,PST,2,SG,LGSPEC1,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,te abrieres,V,1,SBJV,FUT,2,SG,,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,te abrieses,V,1,SBJV,PST,2,SG,,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,te abrirás,V,1,IND,FUT,2,SG,,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,te abriste,V,1,IND,PST,2,SG,PFV,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,me abriría,V,1,COND,,1,SG,,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,nos abriríamos,V,1,COND,,1,PL,,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,os abriríais,V,1,COND,,2,PL,,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,se abrirían,V,1,COND,,3,PL,,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,se abriría,V,1,COND,,3,SG,,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,te abrirías,V,1,COND,,2,SG,,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,abiertas,V.PTCP,1,PST,,,PL,,FEM,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,abierta,V.PTCP,1,PST,,,SG,,FEM,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,abiertos,V.PTCP,1,PST,,,PL,,MASC,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,abierto,V.PTCP,1,PST,,,SG,,MASC,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrobar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
abrobarse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aburrir,aburráis,V,,SBJV,PRS,2,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburramos,V,,POS,IMP,1,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburramos,V,,SBJV,PRS,1,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburran,V,,POS,IMP,3,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburran,V,,SBJV,PRS,3,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburras,V,,SBJV,PRS,2,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburra,V,,POS,IMP,3,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburra,V,,SBJV,PRS,1,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburra,V,,SBJV,PRS,3,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburren,V,,IND,PRS,3,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburres,V,,IND,PRS,2,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburre,V,,IND,PRS,3,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburre,V,,POS,IMP,2,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburríais,V,,IND,PST,2,PL,IPFV,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburríamos,V,,IND,PST,1,PL,IPFV,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburrían,V,,IND,PST,3,PL,IPFV,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburrías,V,,IND,PST,2,SG,IPFV,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburría,V,,IND,PST,1,SG,IPFV,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburría,V,,IND,PST,3,SG,IPFV,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburrid,V,,POS,IMP,2,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburriendo,V.CVB,,PRS,,,,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburrierais,V,,SBJV,PST,2,PL,LGSPEC1,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburriéramos,V,,SBJV,PST,1,PL,LGSPEC1,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburrieran,V,,SBJV,PST,3,PL,LGSPEC1,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburrieras,V,,SBJV,PST,2,SG,LGSPEC1,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburriera,V,,SBJV,PST,1,SG,LGSPEC1,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburriera,V,,SBJV,PST,3,SG,LGSPEC1,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburriereis,V,,SBJV,FUT,2,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburriéremos,V,,SBJV,FUT,1,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburrieren,V,,SBJV,FUT,3,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburrieres,V,,SBJV,FUT,2,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburriere,V,,SBJV,FUT,1,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburriere,V,,SBJV,FUT,3,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburrieron,V,,IND,PST,3,PL,PFV,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburrieseis,V,,SBJV,PST,2,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburriésemos,V,,SBJV,PST,1,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburriesen,V,,SBJV,PST,3,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburrieses,V,,SBJV,PST,2,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburriese,V,,SBJV,PST,1,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburriese,V,,SBJV,PST,3,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburrimos,V,,IND,PRS,1,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburrimos,V,,IND,PST,1,PL,PFV,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburrió,V,,IND,PST,3,SG,PFV,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburrirán,V,,IND,FUT,3,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburrirás,V,,IND,FUT,2,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburrirá,V,,IND,FUT,3,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburriréis,V,,IND,FUT,2,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburriremos,V,,IND,FUT,1,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburriré,V,,IND,FUT,1,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburrir,V,,NFIN,,,,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburristeis,V,,IND,PST,2,PL,PFV,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburriste,V,,IND,PST,2,SG,PFV,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburrís,V,,IND,PRS,2,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburrí,V,,IND,PST,1,SG,PFV,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburro,V,,IND,PRS,1,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,no aburráis,V,,NEG,IMP,2,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,no aburramos,V,,NEG,IMP,1,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,no aburran,V,,NEG,IMP,3,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,no aburras,V,,NEG,IMP,2,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,no aburra,V,,NEG,IMP,3,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburriríais,V,,COND,,2,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburriríamos,V,,COND,,1,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburrirían,V,,COND,,3,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburrirías,V,,COND,,2,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburriría,V,,COND,,1,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburriría,V,,COND,,3,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburridas,V.PTCP,,PST,,,PL,,FEM,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburrida,V.PTCP,,PST,,,SG,,FEM,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburridos,V.PTCP,,PST,,,PL,,MASC,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrir,aburrido,V.PTCP,,PST,,,SG,,MASC,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,aburrámonos,V,1,POS,IMP,1,PL,,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,abúrranse,V,1,POS,IMP,3,PL,,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,abúrrase,V,1,POS,IMP,3,SG,,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,abúrrete,V,1,POS,IMP,2,SG,,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,aburriéndose,V.CVB,1,PRS,,,,,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,aburríos,V,1,POS,IMP,2,PL,,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,aburrirse,V,1,NFIN,,,,,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,me aburra,V,1,SBJV,PRS,1,SG,,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,me aburría,V,1,IND,PST,1,SG,IPFV,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,me aburriera,V,1,SBJV,PST,1,SG,LGSPEC1,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,me aburriere,V,1,SBJV,FUT,1,SG,,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,me aburriese,V,1,SBJV,PST,1,SG,,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,me aburriré,V,1,IND,FUT,1,SG,,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,me aburrí,V,1,IND,PST,1,SG,PFV,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,me aburro,V,1,IND,PRS,1,SG,,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,no nos aburramos,V,1,NEG,IMP,1,PL,,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,no os aburráis,V,1,NEG,IMP,2,PL,,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,nos aburramos,V,1,SBJV,PRS,1,PL,,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,nos aburríamos,V,1,IND,PST,1,PL,IPFV,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,nos aburriéramos,V,1,SBJV,PST,1,PL,LGSPEC1,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,nos aburriéremos,V,1,SBJV,FUT,1,PL,,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,nos aburriésemos,V,1,SBJV,PST,1,PL,,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,nos aburrimos,V,1,IND,PRS,1,PL,,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,nos aburrimos,V,1,IND,PST,1,PL,PFV,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,nos aburriremos,V,1,IND,FUT,1,PL,,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,no se aburran,V,1,NEG,IMP,3,PL,,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,no se aburra,V,1,NEG,IMP,3,SG,,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,no te aburras,V,1,NEG,IMP,2,SG,,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,os aburráis,V,1,SBJV,PRS,2,PL,,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,os aburríais,V,1,IND,PST,2,PL,IPFV,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,os aburrierais,V,1,SBJV,PST,2,PL,LGSPEC1,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,os aburriereis,V,1,SBJV,FUT,2,PL,,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,os aburrieseis,V,1,SBJV,PST,2,PL,,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,os aburriréis,V,1,IND,FUT,2,PL,,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,os aburristeis,V,1,IND,PST,2,PL,PFV,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,os aburrís,V,1,IND,PRS,2,PL,,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,se aburran,V,1,SBJV,PRS,3,PL,,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,se aburra,V,1,SBJV,PRS,3,SG,,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,se aburren,V,1,IND,PRS,3,PL,,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
aburrirse,se aburre,V,1,IND,PRS,3,SG,,,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
