expression,expresssion,gender,category,category_2,verb,noun,non_v_pred,frequent,sg,pl,mass,animate,properNoun,finite,bare,pres,past,ing,en,3sg,arg_1,arg_2,arg_3,root,wh_np_verb,responsive,passive,strict_intrans,strict_trans,causative,spray_load,inchoative,agentive,event,adjs,restrictor_DE,scope_DE,NPI,agent,occupation,clothing,appearance,physical,conceptual,breakable,start_with_vowel,frontable,gender,irrpl,special_en_form,irr_verb,document,negated,locale,institution,arg_clause,homophonous,pluralform,singularform,sgequalspl,topic,image,v_embed_sc,change_of_state,initial_state,change_arg,vehicle,vegetable,food,light,liquid,animal,openable,climbable,cleanable,quantifier
banana,banana,f,N,,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,
bananas,bananas,f,N,,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,
broccoli,brócoli,m,N,,,1,,1,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,
cilantro,cilantro,m,N,,,1,,1,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,
cucumber,pepino,m,N,,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,
cucumbers,pepinos,m,N,,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,
eggplant,berenjena,f,N,,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,
eggplants,berenjenas,f,N,,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,
mushroom,seta,f,N,,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,
mushrooms,setas,f,N,,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,
pepper,pimienta,f,N,,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,
peppers,pimientos,m,N,,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,
spinach,espinica,f,N,,,1,,1,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,
tomato,tomate,f,N,,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,
tomatoes,tomates,m,N,,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,
beef,carne de vaca,m,N,,,1,,1,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
bread,pan,m,N,,,1,,1,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
cake,pastel,m,N,,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
cakes,pasteles,m,N,,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
casserole,cazuela,f,N,,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
casseroles,cazuelas,f,N,,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
chicken,pollo,m,N,,,1,,1,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
fish,pescado,m,N,,,1,,1,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
pasta,pasta,f,N,,,1,,1,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
pie,pastel,m,N,,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
pies,pasteles,m,N,,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
pork,cerdo,m,N,,,1,,1,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
rice,arroz,m,N,,,1,,1,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
steak,bistec,m,N,,,1,,1,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
candle,vela,f,N,,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
candles,velas,f,N,,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
lamp,lámpara,f,N,,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
lamps,lamparas,f,N,,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
light,luz,f,N,,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
lights,luces,f,N,,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
projector,proyector,m,N,,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
projectors,proyectores,m,N,,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
screen,pantalla,f,N,,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
screens,pantallas,f,N,,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
spotlight,foco ,m,N,,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
spotlights,focos,m,N,,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
awake,despierto,m,N/N,,,,1,1,1,,,,,,,,,,,,animate=1;animal=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
awake,despierta,f,N/N,,,,1,1,1,,,,,,,,,,,,animate=1;animal=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
awake,despiertos,m,N/N,,,,1,1,,1,,,,,,,,,,,animate=1;animal=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
awake,despiertas,f,N/N,,,,1,1,,1,,,,,,,,,,,animate=1;animal=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
asleep,dormido,m,N/N,,,,1,1,1,,,,,,,,,,,,animate=1;animal=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
asleep,dormida,f,N/N,,,,1,1,1,,,,,,,,,,,,animate=1;animal=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
asleep,dormidos,m,N/N,,,,1,1,,1,,,,,,,,,,,animate=1;animal=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
asleep,dormidas,f,N/N,,,,1,1,,1,,,,,,,,,,,animate=1;animal=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
captive,cautivo,m,N/N,,,,1,1,1,,,,,,,,,,,,animate=1;animal=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
captive,cautiva,f,N/N,,,,1,1,1,,,,,,,,,,,,animate=1;animal=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
captive,cautivos,m,N/N,,,,1,1,,1,,,,,,,,,,,animate=1;animal=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
captive,cautivas,f,N/N,,,,1,1,,1,,,,,,,,,,,animate=1;animal=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
in captivity,en cautiverio,,PP,,,,1,1,,,,,,,,,,,,,animate=1;animal=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
up high,en lo alto,,PP,PP,,,1,1,,,,,,,,,,,,,physical=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
standing,en pie,,N/N,,,,1,1,,,,,,,,,,,,,animate=1;animal=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
liquid,líquido,,N/N,,,,1,1,1,,,,,,,,,,,,liquid=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
liquid,líquida,,N/N,,,,1,1,1,,,,,,,,,,,,liquid=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
liquid,líquidos,,N/N,,,,1,1,,1,,,,,,,,,,,liquid=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
liquid,líquidas,,N/N,,,,1,1,,1,,,,,,,,,,,liquid=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frozen,congelado,m,N/N,,,,1,1,1,,,,,,,,,,,,liquid=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frozen,congelada,f,N/N,,,,1,1,1,,,,,,,,,,,,liquid=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frozen,congelados,m,N/N,,,,1,1,,1,,,,,,,,,,,liquid=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frozen,congeladas,f,N/N,,,,1,1,,1,,,,,,,,,,,liquid=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
water,agua,f,N,,,1,,1,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
ice,hielo,m,N,,,1,,1,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
ice cream,helado,m,N,,,1,,1,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
popsicle,paleta de hielo,f,N,,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
lake,lago,m,N,,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,,1,,,,,
lakes,lagos,m,N,,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,,1,,,,,
river,río,m,N,,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,,1,,,,,
rivers,ríos,m,N,,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,,1,,,,,
icicle,carámbano,m,N,,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
icicles,carámbanos,m,N,,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
glacier,glaciar,m,N,,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,,1,,,,,
glaciers,glaciares,m,N,,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,,1,,,,,
not here,no aqui ,,PP,,,,1,1,,,,,,,,,,,,,physical=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
here,aquí,,PP,,,,1,1,,,,,,,,,,,,,physical=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
open,abierto,m,N/N,,,,1,1,1,,,,,,,,,,,,openable=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
open,abierta,f,N/N,,,,1,1,1,,,,,,,,,,,,openable=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
open,abiertos,m,N/N,,,,1,1,,1,,,,,,,,,,,openable=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
open,abiertas,f,N/N,,,,1,1,,1,,,,,,,,,,,openable=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ajar,entreabierto,m,N/N,,,,1,1,1,,,,,,,,,,,,openable=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ajar,entreabierta,f,N/N,,,,1,1,1,,,,,,,,,,,,openable=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ajar,entreabiertos,m,N/N,,,,1,1,,1,,,,,,,,,,,openable=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ajar,entreabiertas,f,N/N,,,,1,1,,1,,,,,,,,,,,openable=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
closed,cerrado,m,N/N,,,,1,1,1,,,,,,,,,,,,openable=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
closed,cerrada,f,N/N,,,,1,1,1,,,,,,,,,,,,openable=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
closed,cerrados,m,N/N,,,,1,1,,1,,,,,,,,,,,openable=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
closed,cerradas,f,N/N,,,,1,1,,1,,,,,,,,,,,openable=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
door,puerta,f,N,,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
doors,puertas,f,N,,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
gate,portón,m,N,,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
gates,portones,m,N,,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
closet,armario,m,N,,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,,,,1,,,
closets,armarios,m,N,,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,,,,1,,,
window,ventana,f,N,,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
windows,ventanas,f,N,,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
box,caja,f,N,,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
boxes,cajas,f,N,,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
eye,ojo,m,N,,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
eyes,ojos,m,N,,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
mouth,boca,f,N,,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
mouths,bocas,f,N,,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
be,ser/ ESTAR,,(S\NP)(S[pred]\NP),copula,,,,,,,,,,0,1,0,0,0,0,0,,category=(S[pred]\NP)/NP;category_2=Pred,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
is,es,,(S\NP)(S[pred]\NP),copula,,,,,,,,,,1,0,1,0,0,0,1,sg=1,category=(S[pred]\NP)/NP;category_2=Pred,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
are,son,,(S\NP)(S[pred]\NP),copula,,,,,,,,,,1,0,1,0,0,0,0,sg=0,category=(S[pred]\NP)/NP;category_2=Pred,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
was,fue,,(S\NP)(S[pred]\NP),copula,,,,,,,,,,1,0,0,1,0,0,0,sg=1,category=(S[pred]\NP)/NP;category_2=Pred,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
were,fueron,,(S\NP)(S[pred]\NP),copula,,,,,,,,,,1,0,0,1,0,0,0,sg=0,category=(S[pred]\NP)/NP;category_2=Pred,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
isn't,no es,,(S\NP)(S[pred]\NP),copula,,,,,,,,,,1,0,1,0,0,0,1,sg=1,category=(S[pred]\NP)/NP;category_2=Pred,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
aren't,no son,,(S\NP)(S[pred]\NP),copula,,,,,,,,,,1,0,1,0,0,0,0,sg=0,category=(S[pred]\NP)/NP;category_2=Pred,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
wasn't,no era,,(S\NP)(S[pred]\NP),copula,,,,,,,,,,1,0,0,1,f,0,0,sg=1,category=(S[pred]\NP)/NP;category_2=Pred,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
weren't,no eran,,(S\NP)(S[pred]\NP),copula,,,,,,,,,,1,0,0,1,0,0,0,sg=0,category=(S[pred]\NP)/NP;category_2=Pred,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
next to,cerca de,,(S[pred]\NP)/NP,Pred,,,1,,,,,,,,,,,,,,physical=1,physical=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
near,cerca,,(S[pred]\NP)/NP,Pred,,,1,,,,,,,,,,,,,,physical=1,physical=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
far from,lejos de,,(S[pred]\NP)/NP,Pred,,,1,,,,,,,,,,,,,,physical=1,physical=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
close to,cerca de,,(S[pred]\NP)/NP,Pred,,,1,,,,,,,,,,,,,,physical=1,physical=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,debajo de,,(S[pred]\NP)/NP,Pred,,,1,,,,,,,,,,,,,,category=N,category=N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
like,como,,(S[pred]\NP)/NP,Pred,,,1,,,,,,,,,,,,,,category=N,category=N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unlike,diferente a,,(S[pred]\NP)/NP,Pred,,,1,,,,,,,,,,,,,,category=N,category=N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
similar to,similar a,,(S[pred]\NP)/NP,Pred,,,1,,,,,,,,,,,,,,category=N,category=N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
might,podría podrian,,(S\NP)/(S[bare]\NP),modal,,,,,,,,,,,,1,,,,,sg=1;sg=0,bare=1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
would,haría harian,,(S\NP)/(S[bare]\NP),modal,,,,,,,,,,,,0,,,,,sg=1;sg=0,bare=1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
could,podría,,(S\NP)/(S[bare]\NP),modal,,,,,,,,,,,,0,,,,,sg=1;sg=0,bare=1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
should,debería,,(S\NP)/(S[bare]\NP),modal,,,,,,,,,,,,1,,,,,sg=1;sg=0,bare=1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
will,será,,(S\NP)/(S[bare]\NP),modal,,,,,,,,,,,,1,,,,,sg=1;sg=0,bare=1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
can,lata puede pueden,,(S\NP)/(S[bare]\NP),modal,,,,,,,,,,,,1,,,,,sg=1;sg=0,bare=1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
to,a hasta,,(S[bare]\NP)/(S[bare,to,,,,,,,,,,,,1,,,,,sg=1;sg=0,bare=1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
do,hacer,,(S\NP)/(S[bare]\NP),aux,,,,,,,,,,1,0,1,0,0,0,0,sg=0,bare=1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
does,sí que,,(S\NP)/(S[bare]\NP),aux,,,,,,,,,,1,0,1,0,0,0,1,sg=1,bare=1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
did,sí que,,(S\NP)/(S[bare]\NP),aux,,,,,,,,,,1,0,0,1,0,0,0,sg=1;sg=0,bare=1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
is,es,,(S\NP)/(S[bare]\NP),aux,,,,,,,,,,1,0,1,0,0,0,1,sg=1,ing=1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
are,son estan,,(S\NP)/(S[bare]\NP),aux,,,,,,,,,,1,0,1,0,0,0,1,pl=1,ing=1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
was,fue efdssf,,(S\NP)/(S[bare]\NP),aux,,,,,,,,,,1,0,0,1,0,0,0,sg=1,ing=1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
