infinitive,expression,pos,reflexive,mood,tense,person,number,aspect,gender,category,category_2,arg_1,arg_2,arg_3,root,3sg,NPI,adjs,agent,agentive,animal,animate,appearance,arg_clause,bare,breakable,causative,change_arg,change_of_state,cleanable,climbable,clothing,conceptual,document,en,event,finite,food,frequent,frontable,homophonous,image,inchoative,ing,initial_state,institution,irr_verb,irrpl,light,liquid,locale,mass,negated,non_v_pred,noun,occupation,openable,passive,past,physical,pl,pluralform,pres,properNoun,quantifier,responsive,restrictor_DE,scope_DE,sg,sgequalspl,singularform,special_en_form,spray_load,start_with_vowel,strict_intrans,strict_trans,topic,v_embed_sc,vegetable,vehicle,verb,wh_np_verb,english expression
cerrar,cierro,V,,IND,PRS,1,SG,,,S\NP,IV,openable=1,,,shut_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,1,,expression=open;expression=ajar,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
cerrar,no cerréis,V,,NEG,IMP,2,PL,,,S\NP,IV,openable=1,,,shut_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,1,,expression=open;expression=ajar,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
cerrar,no cerremos,V,,NEG,IMP,1,PL,,,S\NP,IV,openable=1,,,shut_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,1,,expression=open;expression=ajar,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
cerrar,no cierren,V,,NEG,IMP,3,PL,,,S\NP,IV,openable=1,,,shut_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,1,,expression=open;expression=ajar,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
cerrar,no cierres,V,,NEG,IMP,2,SG,,,S\NP,IV,openable=1,,,shut_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,1,,expression=open;expression=ajar,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
cerrar,no cierre,V,,NEG,IMP,3,SG,,,S\NP,IV,openable=1,,,shut_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,1,,expression=open;expression=ajar,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
cerrar,cerraríais,V,,COND,,2,PL,,,S\NP,IV,openable=1,,,shut_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,1,,expression=open;expression=ajar,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
cerrar,cerraríamos,V,,COND,,1,PL,,,S\NP,IV,openable=1,,,shut_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,1,,expression=open;expression=ajar,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
cerrar,cerrarían,V,,COND,,3,PL,,,S\NP,IV,openable=1,,,shut_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,1,,expression=open;expression=ajar,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
cerrar,cerrarías,V,,COND,,2,SG,,,S\NP,IV,openable=1,,,shut_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,1,,expression=open;expression=ajar,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
cerrar,cerraría,V,,COND,,1,SG,,,S\NP,IV,openable=1,,,shut_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,1,,expression=open;expression=ajar,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
cerrar,cerraría,V,,COND,,3,SG,,,S\NP,IV,openable=1,,,shut_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,1,,expression=open;expression=ajar,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
cerrar,cerradas,V.PTCP,,PST,,,PL,,f,S\NP,IV,openable=1,,,shut_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,1,,expression=open;expression=ajar,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
cerrar,cerrada,V.PTCP,,PST,,,SG,,f,S\NP,IV,openable=1,,,shut_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,1,,expression=open;expression=ajar,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
cerrar,cerrados,V.PTCP,,PST,,,PL,,m,S\NP,IV,openable=1,,,shut_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,1,,expression=open;expression=ajar,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
cerrar,cerrado,V.PTCP,,PST,,,SG,,m,S\NP,IV,openable=1,,,shut_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,1,,expression=open;expression=ajar,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
cerrarse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
charlar,charlabais,V,,IND,PST,2,PL,IPFV,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charlábamos,V,,IND,PST,1,PL,IPFV,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charlaban,V,,IND,PST,3,PL,IPFV,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charlabas,V,,IND,PST,2,SG,IPFV,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charlaba,V,,IND,PST,1,SG,IPFV,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charlaba,V,,IND,PST,3,SG,IPFV,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charlad,V,,POS,IMP,2,PL,,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charláis,V,,IND,PRS,2,PL,,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charlamos,V,,IND,PRS,1,PL,,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charlamos,V,,IND,PST,1,PL,PFV,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charlando,V.CVB,,PRS,,,,,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charlan,V,,IND,PRS,3,PL,,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charlarais,V,,SBJV,PST,2,PL,LGSPEC1,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charláramos,V,,SBJV,PST,1,PL,LGSPEC1,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charlarán,V,,IND,FUT,3,PL,,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charlaran,V,,SBJV,PST,3,PL,LGSPEC1,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charlarás,V,,IND,FUT,2,SG,,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charlaras,V,,SBJV,PST,2,SG,LGSPEC1,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charlará,V,,IND,FUT,3,SG,,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charlara,V,,SBJV,PST,1,SG,LGSPEC1,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charlara,V,,SBJV,PST,3,SG,LGSPEC1,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charlaréis,V,,IND,FUT,2,PL,,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charlareis,V,,SBJV,FUT,2,PL,,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charlaremos,V,,IND,FUT,1,PL,,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charláremos,V,,SBJV,FUT,1,PL,,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charlaren,V,,SBJV,FUT,3,PL,,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charlares,V,,SBJV,FUT,2,SG,,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charlaré,V,,IND,FUT,1,SG,,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charlare,V,,SBJV,FUT,1,SG,,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charlare,V,,SBJV,FUT,3,SG,,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charlaron,V,,IND,PST,3,PL,PFV,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charlar,V,,NFIN,,,,,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charlaseis,V,,SBJV,PST,2,PL,,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charlásemos,V,,SBJV,PST,1,PL,,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charlasen,V,,SBJV,PST,3,PL,,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charlases,V,,SBJV,PST,2,SG,,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charlase,V,,SBJV,PST,1,SG,,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charlase,V,,SBJV,PST,3,SG,,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charlasteis,V,,IND,PST,2,PL,PFV,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charlaste,V,,IND,PST,2,SG,PFV,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charlas,V,,IND,PRS,2,SG,,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charla,V,,IND,PRS,3,SG,,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charla,V,,POS,IMP,2,SG,,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charléis,V,,SBJV,PRS,2,PL,,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charlemos,V,,POS,IMP,1,PL,,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charlemos,V,,SBJV,PRS,1,PL,,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charlen,V,,POS,IMP,3,PL,,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charlen,V,,SBJV,PRS,3,PL,,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charles,V,,SBJV,PRS,2,SG,,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charlé,V,,IND,PST,1,SG,PFV,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charle,V,,POS,IMP,3,SG,,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charle,V,,SBJV,PRS,1,SG,,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charle,V,,SBJV,PRS,3,SG,,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charlo,V,,IND,PRS,1,SG,,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charló,V,,IND,PST,3,SG,PFV,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,no charléis,V,,NEG,IMP,2,PL,,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,no charlemos,V,,NEG,IMP,1,PL,,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,no charlen,V,,NEG,IMP,3,PL,,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,no charles,V,,NEG,IMP,2,SG,,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,no charle,V,,NEG,IMP,3,SG,,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charlaríais,V,,COND,,2,PL,,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charlaríamos,V,,COND,,1,PL,,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charlarían,V,,COND,,3,PL,,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charlarías,V,,COND,,2,SG,,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charlaría,V,,COND,,1,SG,,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charlaría,V,,COND,,3,SG,,,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charladas,V.PTCP,,PST,,,PL,,f,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charlada,V.PTCP,,PST,,,SG,,f,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charlados,V.PTCP,,PST,,,PL,,m,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlar,charlado,V.PTCP,,PST,,,SG,,m,S\NP,IV_ag_pl,animate=1^sg=0;institution=1,,,chat_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
charlarse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
chillar,chillabais,V,,IND,PST,2,PL,IPFV,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chillábamos,V,,IND,PST,1,PL,IPFV,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chillaban,V,,IND,PST,3,PL,IPFV,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chillabas,V,,IND,PST,2,SG,IPFV,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chillaba,V,,IND,PST,1,SG,IPFV,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chillaba,V,,IND,PST,3,SG,IPFV,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chillad,V,,POS,IMP,2,PL,,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chilláis,V,,IND,PRS,2,PL,,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chillamos,V,,IND,PRS,1,PL,,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chillamos,V,,IND,PST,1,PL,PFV,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chillando,V.CVB,,PRS,,,,,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chillan,V,,IND,PRS,3,PL,,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
