infinitive,expression,pos,reflexive,mood,tense,person,number,aspect,gender,category,category_2,arg_1,arg_2,arg_3,root,3sg,NPI,adjs,agent,agentive,animal,animate,appearance,arg_clause,bare,breakable,causative,change_arg,change_of_state,cleanable,climbable,clothing,conceptual,document,en,event,finite,food,frequent,frontable,homophonous,image,inchoative,ing,initial_state,institution,irr_verb,irrpl,light,liquid,locale,mass,negated,non_v_pred,noun,occupation,openable,passive,past,physical,pl,pluralform,pres,properNoun,quantifier,responsive,restrictor_DE,scope_DE,sg,sgequalspl,singularform,special_en_form,spray_load,start_with_vowel,strict_intrans,strict_trans,topic,v_embed_sc,vegetable,vehicle,verb,wh_np_verb,english expression
abrir,abra,V,,SBJV,PRS,3,PL,,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,abren,V,,IND,PRS,3,SG,,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,abres,V,,IND,PRS,2,PL,,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,abre,V,,IND,PRS,3,SG,,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,abre,V,,POS,IMP,2,PL,,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,abríais,V,,IND,PST,2,SG,IPFV,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,abríamos,V,,IND,PST,1,PL,IPFV,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,abrían,V,,IND,PST,3,SG,IPFV,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,abrías,V,,IND,PST,2,PL,IPFV,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,abría,V,,IND,PST,1,SG,IPFV,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,abría,V,,IND,PST,3,PL,IPFV,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,abrid,V,,POS,IMP,2,SG,,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,abriendo,V.CVB,,PRS,,,PL,,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,abrierais,V,,SBJV,PST,2,SG,LGSPEC1,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,abriéramos,V,,SBJV,PST,1,PL,LGSPEC1,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,abrieran,V,,SBJV,PST,3,SG,LGSPEC1,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,abrieras,V,,SBJV,PST,2,PL,LGSPEC1,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,abriera,V,,SBJV,PST,1,SG,LGSPEC1,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,abriera,V,,SBJV,PST,3,PL,LGSPEC1,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,abriereis,V,,SBJV,FUT,2,SG,,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,abriéremos,V,,SBJV,FUT,1,PL,,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,abrieren,V,,SBJV,FUT,3,SG,,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,abrieres,V,,SBJV,FUT,2,PL,,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,abriere,V,,SBJV,FUT,1,SG,,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,abriere,V,,SBJV,FUT,3,PL,,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,abrieron,V,,IND,PST,3,SG,PFV,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,abrieseis,V,,SBJV,PST,2,PL,,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,abriésemos,V,,SBJV,PST,1,SG,,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,abriesen,V,,SBJV,PST,3,PL,,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,abrieses,V,,SBJV,PST,2,SG,,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,abriese,V,,SBJV,PST,1,PL,,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,abriese,V,,SBJV,PST,3,SG,,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,abrimos,V,,IND,PRS,1,PL,,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,abrimos,V,,IND,PST,1,SG,PFV,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,abrió,V,,IND,PST,3,PL,PFV,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,abrirán,V,,IND,FUT,3,SG,,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,abrirás,V,,IND,FUT,2,PL,,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,abrirá,V,,IND,FUT,3,SG,,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,abriréis,V,,IND,FUT,2,PL,,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,abriremos,V,,IND,FUT,1,SG,,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,abriré,V,,IND,FUT,1,PL,,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,abrir,V,,NFIN,,,SG,,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,abristeis,V,,IND,PST,2,PL,PFV,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,abriste,V,,IND,PST,2,SG,PFV,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,abrís,V,,IND,PRS,2,PL,,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,abrí,V,,IND,PST,1,SG,PFV,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,abro,V,,IND,PRS,1,PL,,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,no abráis,V,,NEG,IMP,2,SG,,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,no abramos,V,,NEG,IMP,1,PL,,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,no abran,V,,NEG,IMP,3,SG,,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,no abras,V,,NEG,IMP,2,PL,,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,no abra,V,,NEG,IMP,3,SG,,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,abriríais,V,,COND,,2,PL,,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,abriríamos,V,,COND,,1,SG,,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,abrirían,V,,COND,,3,PL,,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,abrirías,V,,COND,,2,SG,,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,abriría,V,,COND,,1,SG,,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,abriría,V,,COND,,3,PL,,,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,abiertas,V.PTCP,,PST,,,PL,,f,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,abierta,V.PTCP,,PST,,,SG,,f,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,abiertos,V.PTCP,,PST,,,PL,,m,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrir,abierto,V.PTCP,,PST,,,SG,,m,S\NP,TV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,abrámonos,V,1,POS,IMP,1,PL,,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,ábranse,V,1,POS,IMP,3,SG,,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,ábrase,V,1,POS,IMP,3,PL,,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,ábrete,V,1,POS,IMP,2,PL,,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,abriéndose,V.CVB,1,PRS,,,PL,,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,abríos,V,1,POS,IMP,2,SG,,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,abrirse,V,1,NFIN,,,PL,,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,me abra,V,1,SBJV,PRS,1,SG,,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,me abría,V,1,IND,PST,1,SG,IPFV,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,me abriera,V,1,SBJV,PST,1,PL,LGSPEC1,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,me abriere,V,1,SBJV,FUT,1,PL,,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,me abriese,V,1,SBJV,PST,1,SG,,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,me abriré,V,1,IND,FUT,1,SG,,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,me abrí,V,1,IND,PST,1,PL,PFV,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,me abro,V,1,IND,PRS,1,PL,,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,no nos abramos,V,1,NEG,IMP,1,SG,,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,no os abráis,V,1,NEG,IMP,2,SG,,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,nos abramos,V,1,SBJV,PRS,1,PL,,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,nos abríamos,V,1,IND,PST,1,PL,IPFV,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,nos abriéramos,V,1,SBJV,PST,1,SG,LGSPEC1,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,nos abriéremos,V,1,SBJV,FUT,1,SG,,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,nos abriésemos,V,1,SBJV,PST,1,PL,,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,nos abrimos,V,1,IND,PRS,1,PL,,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,nos abrimos,V,1,IND,PST,1,SG,PFV,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,nos abriremos,V,1,IND,FUT,1,SG,,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,no se abran,V,1,NEG,IMP,3,PL,,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,no se abra,V,1,NEG,IMP,3,SG,,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,no te abras,V,1,NEG,IMP,2,SG,,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,os abráis,V,1,SBJV,PRS,2,SG,,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,os abríais,V,1,IND,PST,2,PL,IPFV,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,os abrierais,V,1,SBJV,PST,2,PL,LGSPEC1,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,os abriereis,V,1,SBJV,FUT,2,SG,,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,os abrieseis,V,1,SBJV,PST,2,SG,,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,os abriréis,V,1,IND,FUT,2,PL,,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,os abristeis,V,1,IND,PST,2,PL,PFV,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,os abrís,V,1,IND,PRS,2,SG,,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,se abran,V,1,SBJV,PRS,3,PL,,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,se abra,V,1,SBJV,PRS,3,SG,,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,se abren,V,1,IND,PRS,3,PL,,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,se abre,V,1,IND,PRS,3,SG,,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,se abrían,V,1,IND,PST,3,PL,IPFV,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,se abría,V,1,IND,PST,3,SG,IPFV,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,se abrieran,V,1,SBJV,PST,3,PL,LGSPEC1,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,se abriera,V,1,SBJV,PST,3,SG,LGSPEC1,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
